session_id,source_label,true_binary,alarm_label_majority,window_anomaly_votes,windows,mcc,balanced_accuracy_present_classes,normal_recall,anomaly_recall,normal_false_positive_rate,anomaly_false_negative_rate,predicted_anomaly_frac
damping1,damping,anomaly,anomaly,10,10,0.0,1.0,,1.0,,0.0,1.0
damping2,damping,anomaly,anomaly,10,10,0.0,1.0,,1.0,,0.0,1.0
damping3,damping,anomaly,anomaly,11,11,0.0,1.0,,1.0,,0.0,1.0
damping4,damping,anomaly,anomaly,10,10,0.0,1.0,,1.0,,0.0,1.0
damping5,damping,anomaly,anomaly,11,11,0.0,1.0,,1.0,,0.0,1.0
damping6,damping,anomaly,anomaly,11,11,0.0,1.0,,1.0,,0.0,1.0
load1,load,anomaly,anomaly,10,10,0.0,1.0,,1.0,,0.0,1.0
load2,load,anomaly,anomaly,11,11,0.0,1.0,,1.0,,0.0,1.0
load3,load,anomaly,anomaly,11,11,0.0,1.0,,1.0,,0.0,1.0
load4,load,anomaly,anomaly,11,11,0.0,1.0,,1.0,,0.0,1.0
load5,load,anomaly,anomaly,11,11,0.0,1.0,,1.0,,0.0,1.0
load6,load,anomaly,anomaly,10,10,0.0,1.0,,1.0,,0.0,1.0
load7,load,anomaly,anomaly,11,11,0.0,1.0,,1.0,,0.0,1.0
load8,load,anomaly,anomaly,11,11,0.0,1.0,,1.0,,0.0,1.0
mixed_anomaly1,mixed_anomaly,anomaly,anomaly,11,11,0.0,1.0,,1.0,,0.0,1.0
mixed_anomaly2,mixed_anomaly,anomaly,anomaly,10,10,0.0,1.0,,1.0,,0.0,1.0
mixed_anomaly3,mixed_anomaly,anomaly,anomaly,10,10,0.0,1.0,,1.0,,0.0,1.0
mixed_anomaly4,mixed_anomaly,anomaly,anomaly,10,10,0.0,1.0,,1.0,,0.0,1.0
normal1,normal,normal,normal,0,11,0.0,1.0,1.0,,0.0,,0.0
normal10,normal,normal,normal,0,10,0.0,1.0,1.0,,0.0,,0.0
normal11,normal,normal,normal,0,10,0.0,1.0,1.0,,0.0,,0.0
normal12,normal,normal,normal,1,11,0.0,0.9090909090909091,0.9090909090909091,,0.09090909090909091,,0.09090909090909091
normal2,normal,normal,normal,0,10,0.0,1.0,1.0,,0.0,,0.0
normal3,normal,normal,normal,0,10,0.0,1.0,1.0,,0.0,,0.0
normal4,normal,normal,normal,0,10,0.0,1.0,1.0,,0.0,,0.0
normal5,normal,normal,normal,0,10,0.0,1.0,1.0,,0.0,,0.0
normal6,normal,normal,normal,0,10,0.0,1.0,1.0,,0.0,,0.0
normal7,normal,normal,normal,0,10,0.0,1.0,1.0,,0.0,,0.0
normal8,normal,normal,normal,0,11,0.0,1.0,1.0,,0.0,,0.0
normal9,normal,normal,normal,0,10,0.0,1.0,1.0,,0.0,,0.0
stall_risk1,stall_risk,anomaly,anomaly,10,10,0.0,1.0,,1.0,,0.0,1.0
stall_risk2,stall_risk,anomaly,anomaly,10,10,0.0,1.0,,1.0,,0.0,1.0
stall_risk3,stall_risk,anomaly,anomaly,10,10,0.0,1.0,,1.0,,0.0,1.0
stall_risk4,stall_risk,anomaly,anomaly,11,11,0.0,1.0,,1.0,,0.0,1.0
stall_risk5,stall_risk,anomaly,anomaly,11,11,0.0,1.0,,1.0,,0.0,1.0
stall_risk6,stall_risk,anomaly,anomaly,10,10,0.0,1.0,,1.0,,0.0,1.0
vibration1,vibration,anomaly,anomaly,10,10,0.0,1.0,,1.0,,0.0,1.0
vibration2,vibration,anomaly,anomaly,10,10,0.0,1.0,,1.0,,0.0,1.0
vibration3,vibration,anomaly,anomaly,10,10,0.0,1.0,,1.0,,0.0,1.0
vibration4,vibration,anomaly,anomaly,11,11,0.0,1.0,,1.0,,0.0,1.0
vibration5,vibration,anomaly,anomaly,11,11,0.0,1.0,,1.0,,0.0,1.0
vibration6,vibration,anomaly,anomaly,10,10,0.0,1.0,,1.0,,0.0,1.0
vibration7,vibration,anomaly,anomaly,10,10,0.0,1.0,,1.0,,0.0,1.0
vibration8,vibration,anomaly,anomaly,11,11,0.0,1.0,,1.0,,0.0,1.0
